DateTime,Product ID,Amount,Comment
2012-09-22,Product_0,134,
2012-09-22,Product_7,150,
2012-09-22,Product_12,4,
2012-09-22,Product_7,19,
2012-09-22,Product_13,171,
2012-10-26,Product_7,156,
2012-10-26,Product_3,108,
2013-12-20,Product_5,182,
2014-04-16,Product_8,37,
2014-07-25,Product_8,63,
2014-08-02,Product_3,136,
2014-10-13,Product_1,90,
2014-10-14,Product_4,172,
2014-10-30,Product_14,127,
2014-11-14,Product_12,198,
2014-11-22,Product_11,0,
2014-12-09,Product_5,166,
2014-12-17,Product_7,116,
2014-12-19,Product_9,168,
2014-12-24,Product_10,25,
2014-12-30,Product_3,6,
2015-01-13,Product_7,146,
2015-01-14,Product_13,155,
2015-01-22,Product_12,88,
2015-01-24,Product_1,12,
2015-01-27,Product_13,154,
2015-01-29,Product_11,135,
2015-02-10,Product_7,126,
2015-03-03,Product_8,6,
2015-03-03,Product_0,188,
2015-03-03,Product_10,62,
2015-03-03,Product_13,51,
2015-03-12,Product_2,38,
2015-03-24,Product_11,106,
2015-03-31,Product_1,161,
2015-04-10,Product_8,11,
2015-04-10,Product_1,178,
2015-04-13,Product_14,115,
2015-04-16,Product_2,32,
2015-04-18,Product_9,168,
2015-04-21,Product_8,70,
2015-04-28,Product_7,87,
2015-04-28,Product_0,168,
2015-05-04,Product_2,128,
2015-05-05,Product_0,85,
2015-05-19,Product_14,66,
2015-05-31,Product_0,198,
2015-06-01,Product_1,43,
2015-06-03,Product_7,9,
2015-06-03,Product_3,177,
2015-06-04,Product_9,27,
2015-06-04,Product_12,53,
2015-06-04,Product_14,116,
2015-06-05,Product_6,42,
2015-06-08,Product_14,115,
2015-06-09,Product_7,120,
2015-06-18,Product_5,92,
2015-06-18,Product_5,111,
2015-06-18,Product_13,67,
2015-06-19,Product_4,53,
2015-06-22,Product_5,197,
2015-06-24,Product_0,10,
2015-06-24,Product_5,130,
2015-06-27,Product_10,15,
2015-07-01,Product_6,170,
2015-07-03,Product_0,145,
2015-07-03,Product_6,100,
2015-07-03,Product_5,41,
2015-07-11,Product_5,116,
2015-07-13,Product_1,33,
2015-07-13,Product_4,148,
2015-07-16,Product_0,183,
2015-07-17,Product_1,182,
2015-07-17,Product_8,191,
2015-07-17,Product_2,8,
2015-07-17,Product_13,19,
2015-07-18,Product_8,148,
2015-07-20,Product_5,61,
2015-07-21,Product_10,105,
2015-07-24,Product_11,10,
2015-07-24,Product_10,45,
2015-07-24,Product_6,162,
2015-07-24,Product_10,120,
2015-07-28,Product_2,100,
2015-07-31,Product_4,116,
2015-07-31,Product_9,141,
2015-07-31,Product_6,92,
2015-08-10,Product_6,89,
2015-08-15,Product_7,15,
2015-08-20,Product_8,155,
2015-08-20,Product_8,97,
2015-08-20,Product_3,29,
2015-08-20,Product_0,53,
2015-08-22,Product_12,162,
2015-08-22,Product_8,96,
2015-08-24,Product_2,124,
2015-08-25,Product_2,190,
2015-08-25,Product_12,10,
2015-08-26,Product_5,141,
2015-08-27,Product_9,81,
2015-08-29,Product_6,90,
2015-09-01,Product_10,9,
2015-09-02,Product_8,23,
2015-09-03,Product_5,92,
2015-09-04,Product_7,67,
2015-09-05,Product_13,109,
2015-09-06,Product_1,166,
2015-09-09,Product_1,111,
2015-09-10,Product_1,71,
2015-09-16,Product_4,1,
2015-09-17,Product_7,119,
2015-09-17,Product_12,162,
2015-09-25,Product_7,133,
2015-09-30,Product_13,116,
2015-10-05,Product_5,143,
2015-10-05,Product_13,50,
2015-10-05,Product_3,191,
2015-10-07,Product_9,85,
2015-10-09,Product_13,58,
2015-10-21,Product_5,96,
2015-10-22,Product_6,105,
2015-10-31,Product_3,53,
2015-11-03,Product_11,189,
2015-11-05,Product_13,6,
2015-11-09,Product_3,56,
2015-11-10,Product_8,109,
2015-11-13,Product_1,45,
2015-11-16,Product_7,34,
2015-11-17,Product_13,118,
2015-11-22,Product_0,6,
2015-11-22,Product_1,119,
2015-11-23,Product_7,62,
2015-11-25,Product_14,72,
2015-11-25,Product_13,165,
2015-11-30,Product_5,10,
2015-12-02,Product_14,163,
2015-12-06,Product_9,143,
2015-12-07,Product_12,101,
2015-12-16,Product_7,81,
2015-12-16,Product_9,166,
2015-12-16,Product_10,158,
2015-12-17,Product_8,16,
2015-12-18,Product_9,2,
2016-01-02,Product_3,69,
2016-01-05,Product_3,32,
2016-01-09,Product_9,193,
2016-01-11,Product_6,181,
2016-01-13,Product_12,141,
2016-01-13,Product_7,166,
2016-01-15,Product_3,33,
2016-01-17,Product_5,178,
2016-01-17,Product_14,7,
2016-01-18,Product_10,183,
2016-01-19,Product_1,58,
2016-01-25,Product_5,24,
2016-01-25,Product_5,15,
2016-01-27,Product_11,21,
2016-01-30,Product_11,145,
2016-02-01,Product_3,116,
2016-02-01,Product_10,180,
