DateTime,Product ID,Amount,Comment
2012-08-09,Source_1,5794,
2012-09-07,Source_0,11700,
2013-03-20,Source_0,7188,
2014-10-10,Source_0,11553,
2014-11-20,Source_0,6887,
2014-12-10,Source_0,7605,
2014-12-17,Source_0,5571,
2015-01-09,Source_0,9445,
2015-02-06,Source_1,4299,
2015-02-10,Source_1,5790,
2015-03-10,Source_1,13983,
2015-04-10,Source_0,11528,
2015-05-08,Source_1,12180,
2015-06-10,Source_1,12449,
2015-07-10,Source_0,8934,
2015-08-10,Source_0,7580,
2015-09-10,Source_0,4804,
2015-10-09,Source_1,4420,
2015-10-19,Source_0,8567,
2015-11-10,Source_0,10224,
2015-11-17,Source_1,9667,
2015-12-10,Source_1,5378,
2015-12-10,Source_0,9861,
2016-01-08,Source_0,10014,
2016-02-09,Source_1,8134,
2016-02-10,Source_1,4033,
2016-03-10,Source_0,11170,
2016-04-08,Source_0,11369,
2016-05-10,Source_0,5978,
2016-06-10,Source_0,10337,
2016-07-11,Source_1,9352,
2016-08-10,Source_0,7572,
2016-09-09,Source_0,8117,
2016-10-10,Source_0,12421,
2016-11-07,Source_0,8142,
2016-11-10,Source_0,8742,
2016-12-09,Source_1,6678,
2017-01-10,Source_1,7493,
2017-02-10,Source_0,11716,
2017-03-08,Source_0,9859,
2017-04-07,Source_1,13369,
2017-05-10,Source_1,13617,
2017-06-01,Source_1,5797,
2017-06-08,Source_1,13389,
2017-06-30,Source_1,10679,
2017-07-07,Source_1,5117,
2017-08-10,Source_0,12967,
2017-09-08,Source_0,10004,
2017-10-10,Source_1,11909,
2017-10-10,Source_1,5946,
2017-11-10,Source_0,7504,
2017-11-10,Source_0,13864,
2017-12-08,Source_1,11475,
2017-12-11,Source_1,6127,
2018-01-10,Source_0,9006,
2018-01-11,Source_1,4940,
2018-01-11,Source_0,5060,
2018-02-01,Source_0,11349,
2018-02-09,Source_0,7324,
2018-02-09,Source_0,7522,
2018-03-08,Source_1,12328,
2018-03-09,Source_0,5777,
2018-03-09,Source_1,4871,
2018-04-09,Source_1,12332,
2018-04-10,Source_0,5046,
2018-05-10,Source_0,5468,
2018-05-10,Source_1,6697,
2018-06-01,Source_0,9534,
2018-06-08,Source_1,4216,
2018-06-08,Source_0,8124,
2018-07-09,Source_1,13089,
2018-07-10,Source_0,12822,
2018-08-10,Source_0,5850,
2018-08-10,Source_1,6141,
2018-09-10,Source_1,12610,
2018-09-11,Source_1,11067,
2018-10-10,Source_0,13904,
2018-10-16,Source_0,4660,
2018-11-09,Source_0,5272,
2018-11-09,Source_0,4462,
2018-12-10,Source_0,8640,
2018-12-11,Source_1,5542,
2019-01-10,Source_0,9996,
2019-01-21,Source_0,8897,
2019-02-08,Source_0,13548,
2019-02-08,Source_0,4464,
2019-03-08,Source_1,11510,
2019-03-08,Source_0,8661,
2019-04-02,Source_0,11795,
2019-04-16,Source_1,10877,
2019-05-10,Source_0,10189,
2019-06-17,Source_1,10696,
2019-07-15,Source_0,5220,
2019-08-09,Source_0,12764,
2019-09-16,Source_1,6705,
2019-10-16,Source_1,12463,
2019-11-08,Source_1,8208,
2019-11-29,Source_1,7879,
2019-12-16,Source_1,7072,
2020-01-10,Source_1,6088,
2020-02-14,Source_1,9287,
2020-02-21,Source_0,5089,
2020-03-31,Source_1,4548,
2020-04-01,Source_1,13723,
2020-04-10,Source_0,7642,
2020-04-20,Source_1,10612,
2020-05-08,Source_0,9567,
2020-06-10,Source_0,9745,
2020-07-10,Source_1,6076,
2020-07-22,Source_1,8779,
2020-07-22,Source_0,8037,
2020-08-10,Source_1,7550,
2020-08-21,Source_1,5469,
2020-09-10,Source_1,10052,
2020-10-09,Source_1,13013,
2020-10-28,Source_0,5066,
2020-11-10,Source_0,13611,
2020-11-23,Source_1,11291,
2020-11-27,Source_0,7132,
2020-12-07,Source_0,6253,
2020-12-14,Source_1,11521,
2020-12-23,Source_0,11197,
2021-01-28,Source_0,8464,
2021-02-19,Source_1,5534,
2021-02-25,Source_1,7688,
2021-03-26,Source_1,4463,
2021-04-22,Source_1,9608,
2021-04-28,Source_0,7178,
2021-05-25,Source_0,13186,
2021-05-28,Source_1,5580,
2021-06-28,Source_1,9143,
2021-07-28,Source_0,11742,
2021-08-25,Source_1,6714,
2021-08-27,Source_0,5040,
2021-09-28,Source_0,8875,
2021-10-28,Source_0,8032,
2021-11-21,Source_1,4163,
2021-11-26,Source_0,11898,
2021-12-07,Source_1,4012,
2021-12-23,Source_1,9160,
2021-12-28,Source_1,6287,
2021-12-31,Source_1,6200,
2022-01-07,Source_1,10757,
2022-01-28,Source_0,4713,
2022-02-10,Source_0,13240,
2022-02-15,Source_1,4050,
2022-02-25,Source_1,5408,
2022-02-28,Source_0,11498,
2022-03-28,Source_1,10329,
2022-04-11,Source_0,5301,
2022-04-28,Source_0,7773,
2022-04-29,Source_0,12006,
2022-05-16,Source_0,4952,
2022-05-27,Source_0,7060,
2022-06-28,Source_1,9970,
2022-07-28,Source_0,7138,
2022-08-26,Source_1,5261,
2022-09-28,Source_1,8179,
2022-10-04,Source_0,10789,
2022-10-22,Source_1,8819,
2022-10-27,Source_0,11999,
2022-10-28,Source_1,8810,
2022-11-28,Source_1,10835,
